MSSV,Họ và Tên,Email
2022620285,Nguyễn Trung Giang,nguyễn.trung.giang.0285@uit.edu.vn
2020887846,Huỳnh Công Sơn,huynh.cong.son.7846@hcmus.edu.vn
2022103809,Hồ Xuân Duyên,ho.xuan.duyen.3809@uit.edu.vn
2023229018,Ngô Hải Nhung,ngo.hai.nhung.9018@hcmus.edu.vn
2019922477,Nguyễn Kim Loan,nguyễn.kim.loan.2477@hcmus.edu.vn
2023566803,Đỗ Văn Linh,dỗ.van.linh.6803@hcmus.edu.vn
2022346745,Huỳnh Long Linh,huynh.long.linh.6745@student.edu.vn
2021408160,Lý Hữu Phong,ly.hữu.phong.8160@hcmus.edu.vn
2019780745,Võ Thành Hiếu,võ.thanh.hieu.0745@student.edu.vn
2024711165,Lý Thị Em,ly.thi.em.1165@uit.edu.vn
2024771841,Đinh Lộc,dinh.loc.1841@hcmus.edu.vn
2022538364,Huỳnh Ngọc Dũng,huynh.ngọc.dũng.8364@student.edu.vn
2022552964,Bùi Hải Trang,bui.hai.trang.2964@student.edu.vn
2019308125,Ngô Thu Uyên,ngo.thu.uyen.8125@uit.edu.vn
2021646661,Bùi Thị Quân,bui.thi.quan.6661@student.edu.vn
2022584103,Đặng Công Hùng,dang.cong.hung.4103@student.edu.vn
2022680945,Đinh Kim Phương,dinh.kim.phuong.0945@student.edu.vn
,Hoàng Hải Nhung,no_mssv@test.com
2019806512,Nguyễn Thành Hiếu,nguyễn.thanh.hieu.6512@uit.edu.vn
2020826749,Hồ Đức Ry,ho.duc.ry.6749@student.edu.vn
2024987415,Lý Thu Duyên,ly.thu.duyen.7415@hcmus.edu.vn
2024189351,Tô Thị Phong,to.thi.phong.9351@student.edu.vn
2019235511,Vũ Thu Linh,vũ.thu.linh.5511@student.edu.vn
2022294700,Huỳnh Trung Yến,huynh.trung.yen.4700@student.edu.vn
2019940263,Phan Đình Dũng,phan.dình.dũng.0263@student.edu.vn
2021568814,Vũ Anh Hạnh,vũ.anh.hanh.8814@hcmus.edu.vn
2021224587,Huỳnh Trung Hùng,huynh.trung.hung.4587@student.edu.vn
2024357377,Huỳnh Đức Việt,huynh.duc.việt.7377@student.edu.vn
2024985666,Võ Xuân Yến,võ.xuan.yen.5666@student.edu.vn
2024548829,Hồ Kim Duyên,ho.kim.duyen.8829@student.edu.vn
2021776162,Đinh Văn Trang,dinh.van.trang.6162@hcmus.edu.vn
2024547405,Hồ Minh Xuân,ho.minh.xuan.7405@student.edu.vn
2024749588,Lê Duyên,le.duyen.9588@hcmus.edu.vn
2021571253,Lý Mai,ly.mai.1253@student.edu.vn
2020152203,Đinh Thành Lan,dinh.thanh.lan.2203@student.edu.vn
2021541544,Bùi Minh Xuân,bui.minh.xuan.1544@uit.edu.vn
2022529265,Vũ Gia Giang,vũ.gia.giang.9265@uit.edu.vn
2019326515,Đinh Quốc Thảo,dinh.quoc.thao.6515@student.edu.vn
2020225356,Đỗ Văn Chi,dỗ.van.chi.5356@uit.edu.vn
2023871866,Đinh Hữu Hiếu,dinh.hữu.hieu.1866@hcmus.edu.vn
2019595135,Lê Hoàng Phương,le.hoang.phuong.5135@student.edu.vn
2024432768,Tô Kim Trang,to.kim.trang.2768@uit.edu.vn
2020175642,Huỳnh Tâm,huynh.tam.5642@hcmus.edu.vn
2023129169,Huỳnh Hoàng Trung,huynh.hoang.trung.9169@uit.edu.vn
2020435745,Lý Quân,ly.quan.5745@uit.edu.vn
2019566310,Nguyễn Quốc Uyên,nguyễn.quoc.uyen.6310@hcmus.edu.vn
2020149832,Ngô Hải Nhung,ngo.hai.nhung.9832@uit.edu.vn
2023285898,Trần Ngọc Sơn,tran.ngọc.son.5898@student.edu.vn
2023539772,Đỗ Giang,dỗ.giang.9772@hcmus.edu.vn
2019674893,Vũ Minh Hạnh,vũ.minh.hanh.4893@hcmus.edu.vn
2021381597,Trần Ngọc An,tran.ngọc.an.1597@hcmus.edu.vn
2023702462,Lê Ry,le.ry.2462@uit.edu.vn
2020508907,Bùi Phúc Sơn,bui.phuc.son.8907@hcmus.edu.vn
2024284281,Ngô Phúc Oanh,ngo.phuc.oanh.4281@uit.edu.vn
2021290149,Võ Khánh Lộc,võ.khanh.loc.0149@student.edu.vn
2019840627,Tô Thu Ry,to.thu.ry.0627@student.edu.vn
2020464612,Dương Lan,duong.lan.4612@student.edu.vn
2023357859,Đỗ Quân,dỗ.quan.7859@hcmus.edu.vn
2023916443,Lý Bảo Sơn,ly.bao.son.6443@hcmus.edu.vn
2019940263,Võ Thị Uyên,võ.thi.uyen.0263@uit.edu.vn
2023313318,Huỳnh Thị Vân,huynh.thi.van.3318@student.edu.vn
2024854556,Đặng Thành Nhật,dang.thanh.nhật.4556@uit.edu.vn
2020542827,Nguyễn Hoàng Phương,nguyễn.hoang.phuong.2827@hcmus.edu.vn
2019917851,Đinh Phúc Chi,dinh.phuc.chi.7851@hcmus.edu.vn
2020891937,Ngô Đình Nhật,ngo.dình.nhật.1937@student.edu.vn
2024297302,Phạm Tuấn Hà,pham.tuan.ha.7302@uit.edu.vn
2019173878,Đinh Văn Yến,dinh.van.yen.3878@uit.edu.vn
,Trịnh Thu Việt,no_mssv@test.com
2021828452,Nguyễn Văn Thảo,nguyễn.van.thao.8452@student.edu.vn
2022575279,Võ Gia Sơn,võ.gia.son.5279@uit.edu.vn
2022922061,Lý Đình Quân,ly.dình.quan.2061@uit.edu.vn
2022604041,Võ Gia Phong,võ.gia.phong.4041@hcmus.edu.vn
2022413755,Lê Ry,le.ry.3755@student.edu.vn
2024169017,Dương Thành Chi,duong.thanh.chi.9017@student.edu.vn
2024321908,Dương Xuân Việt,duong.xuan.việt.1908@student.edu.vn
2024377688,Vũ Khánh Xuân,vũ.khanh.xuan.7688@student.edu.vn
2024610822,Nguyễn Gia Tâm,nguyễn.gia.tam.0822@uit.edu.vn
2023286323,Trần Kim Lộc,tran.kim.loc.6323@student.edu.vn
2020673092,Đặng Thanh Em,dang.thanh.em.3092@hcmus.edu.vn
2024877269,Lê Kim Yến,le.kim.yen.7269@hcmus.edu.vn
2022733726,Trần Hải Bình,tran.hai.bình.3726@hcmus.edu.vn
2019966978,Hoàng Bình,hoang.bình.6978@student.edu.vn
2022479477,Phan Gia Quân,phan.gia.quan.9477@uit.edu.vn
2022807132,Hồ Duyên,ho.duyen.7132@hcmus.edu.vn
2020666935,Lý Thị Phương,ly.thi.phuong.6935@hcmus.edu.vn
2022622047,Bùi Long Lan,bui.long.lan.2047@hcmus.edu.vn
2020431856,Huỳnh Thanh Bình,huynh.thanh.bình.1856@student.edu.vn
2021796535,Nguyễn Văn Mai,nguyễn.van.mai.6535@hcmus.edu.vn
2023465357,Đinh Tuấn Dũng,dinh.tuan.dũng.5357@student.edu.vn
2020313747,Nguyễn Đình Toàn,nguyễn.dình.toan.3747@student.edu.vn
2021991301,Tô Hoàng Nhật,to.hoang.nhật.1301@student.edu.vn
2024368431,Tô Thị Trung,to.thi.trung.8431@hcmus.edu.vn
2022584103,Dương Long Trung,duong.long.trung.4103@uit.edu.vn
2024127701,Vũ Quang Tú,vũ.quang.tu.7701@uit.edu.vn
2021154597,Đỗ Gia Việt,dỗ.gia.việt.4597@uit.edu.vn
2020533119,Huỳnh Phúc Thảo,huynh.phuc.thao.3119@hcmus.edu.vn
2024449143,Lê Đình Dũng,le.dình.dũng.9143@uit.edu.vn
2023418897,Trịnh Quốc Phương,trinh.quoc.phuong.8897@student.edu.vn
2022550393,Hoàng Công Hiếu,hoang.cong.hieu.0393@student.edu.vn
2020684052,Hoàng Thành Thảo,hoang.thanh.thao.4052@student.edu.vn
2019280926,Hoàng Thanh Duyên,hoang.thanh.duyen.0926@student.edu.vn
2024346310,Hoàng Toàn,hoang.toan.6310@student.edu.vn
2023413508,Hoàng Đức Bình,hoang.duc.bình.3508@uit.edu.vn
2023287937,Ngô Ngọc Việt,ngo.ngọc.việt.7937@hcmus.edu.vn
2019485756,Tô Quốc Việt,to.quoc.việt.5756@hcmus.edu.vn
2024644202,Lý Minh Vân,ly.minh.van.4202@hcmus.edu.vn
2020726029,Đinh Anh Uyên,dinh.anh.uyen.6029@student.edu.vn
2021205169,Trần Hoàng Tú,tran.hoang.tu.5169@uit.edu.vn
2020539923,Vũ Đình Mai,vũ.dình.mai.9923@uit.edu.vn
2021288456,Bùi Kim Việt,bui.kim.việt.8456@hcmus.edu.vn
2024418835,Lê Bảo Xuân,le.bao.xuan.8835@hcmus.edu.vn
2020158052,Lý Ngọc Em,ly.ngọc.em.8052@student.edu.vn
2020335791,Trần Tuấn Bình,tran.tuan.bình.5791@uit.edu.vn
2023334128,Nguyễn Đức An,nguyễn.duc.an.4128@uit.edu.vn
2022221920,Bùi Quang Hà,bui.quang.ha.1920@uit.edu.vn
2024391724,Võ Tuấn Mai,võ.tuan.mai.1724@student.edu.vn
2020116726,Nguyễn Tú,nguyễn.tu.6726@uit.edu.vn
,Đỗ Hữu Mai,no_mssv@test.com
2019922497,Bùi Thị Yến,bui.thi.yen.2497@hcmus.edu.vn
2024447742,Tô Văn Trung,to.van.trung.7742@uit.edu.vn
2019785515,Phạm Đức Loan,pham.duc.loan.5515@hcmus.edu.vn
2024811782,Đặng Bảo Hạnh,dang.bao.hanh.1782@hcmus.edu.vn
2024783989,Đỗ Đình Nhung,dỗ.dình.nhung.3989@hcmus.edu.vn
2022873592,Đỗ Long Việt,dỗ.long.việt.3592@student.edu.vn
2021885910,Vũ Thu Việt,vũ.thu.việt.5910@student.edu.vn
2022529265,Đặng Hữu Quân,dang.hữu.quan.9265@hcmus.edu.vn
2024445234,Đinh Anh Nhật,dinh.anh.nhật.5234@student.edu.vn
2022283453,Dương Anh Linh,duong.anh.linh.3453@uit.edu.vn
2022910508,Nguyễn Minh Tâm,nguyễn.minh.tam.0508@student.edu.vn
2019303564,Nguyễn Hoàng Việt,nguyễn.hoang.việt.3564@uit.edu.vn
2020735755,Võ Thanh Hà,võ.thanh.ha.5755@student.edu.vn
2020426857,Huỳnh Thanh Hiếu,huynh.thanh.hieu.6857@uit.edu.vn
2022143771,Nguyễn Công Toàn,nguyễn.cong.toan.3771@uit.edu.vn
2023222495,Trịnh Thị Yến,trinh.thi.yen.2495@student.edu.vn
2019119006,Bùi Xuân Sơn,bui.xuan.son.9006@uit.edu.vn
2024330648,Lê Xuân Duyên,le.xuan.duyen.0648@hcmus.edu.vn
2019107975,Phạm Bảo Thảo,pham.bao.thao.7975@uit.edu.vn
2020129095,Hoàng Phúc Oanh,hoang.phuc.oanh.9095@hcmus.edu.vn
2022889056,Dương Xuân Mai,duong.xuan.mai.9056@hcmus.edu.vn
2019224148,Lê Tuấn Hà,le.tuan.ha.4148@hcmus.edu.vn
2019836580,Dương Hải Trung,duong.hai.trung.6580@uit.edu.vn
2021919278,Phan Thanh Nhung,phan.thanh.nhung.9278@student.edu.vn
2020547285,Hồ Hoàng Linh,ho.hoang.linh.7285@uit.edu.vn
2023342608,Nguyễn Quang Phương,nguyễn.quang.phuong.2608@uit.edu.vn
2022517048,Phạm Tuấn Phương,pham.tuan.phuong.7048@uit.edu.vn
2021651515,Ngô Anh Phong,ngo.anh.phong.1515@uit.edu.vn
2023548412,Đặng Xuân Hiếu,dang.xuan.hieu.8412@uit.edu.vn
2022775767,Bùi An,bui.an.5767@student.edu.vn
2022592053,Đặng Đình Hạnh,dang.dình.hanh.2053@student.edu.vn
2019767246,Ngô Anh Vân,ngo.anh.van.7246@student.edu.vn
2020343187,Huỳnh Hải Lộc,huynh.hai.loc.3187@student.edu.vn
2020172727,Trần Anh Trung,tran.anh.trung.2727@student.edu.vn
2023145477,Tô Phúc Uyên,to.phuc.uyen.5477@student.edu.vn
2019770270,Phan Quang Linh,phan.quang.linh.0270@student.edu.vn
2022191120,Bùi Bảo Tú,bui.bao.tu.1120@student.edu.vn
2023360242,Lý Hoàng Khoa,ly.hoang.khoa.0242@uit.edu.vn
2024836962,Phan Gia Lộc,phan.gia.loc.6962@student.edu.vn
2023626824,Bùi Hữu Tú,bui.hữu.tu.6824@uit.edu.vn
2020547285,Đặng Phong,dang.phong.7285@hcmus.edu.vn
2022267895,Võ Anh Trang,võ.anh.trang.7895@uit.edu.vn
2020716374,Hoàng Quang Lộc,hoang.quang.loc.6374@student.edu.vn
2022898360,Dương Thành Tâm,duong.thanh.tam.8360@uit.edu.vn
2020730690,Trịnh Hữu Hạnh,trinh.hữu.hanh.0690@hcmus.edu.vn
2022871059,Võ Hoàng Hà,võ.hoang.ha.1059@uit.edu.vn
2021716406,Trịnh Văn Quân,trinh.van.quan.6406@hcmus.edu.vn
2019853814,Bùi Thu An,bui.thu.an.3814@student.edu.vn
2021436358,Đỗ Hữu Sơn,dỗ.hữu.son.6358@hcmus.edu.vn
,Nguyễn Trang,no_mssv@test.com
2021240000,Ngô Khánh Dũng,ngo.khanh.dũng.0000@uit.edu.vn
2019144007,Phan Ngọc Duyên,phan.ngọc.duyen.4007@uit.edu.vn
2023316206,Trần Đức Quân,tran.duc.quan.6206@hcmus.edu.vn
2022695565,Trần Hải Toàn,tran.hai.toan.5565@student.edu.vn
2019347940,Lê Đức Yến,le.duc.yen.7940@uit.edu.vn
2024475029,Nguyễn Phúc Toàn,nguyễn.phuc.toan.5029@uit.edu.vn
2024245776,Tô Bảo Tâm,to.bao.tam.5776@student.edu.vn
2021984730,Phan Khánh Trung,phan.khanh.trung.4730@hcmus.edu.vn
2022563630,Đặng Đức Oanh,dang.duc.oanh.3630@student.edu.vn
2024602221,Nguyễn Khánh Phong,nguyễn.khanh.phong.2221@hcmus.edu.vn
2024615551,Đinh Ngọc Khoa,dinh.ngọc.khoa.5551@student.edu.vn
2021130837,Trịnh Khánh Bình,trinh.khanh.bình.0837@hcmus.edu.vn
2019160765,Vũ Khánh Tú,vũ.khanh.tu.0765@hcmus.edu.vn
2023707795,Trịnh Ngọc Khoa,trinh.ngọc.khoa.7795@student.edu.vn
2020649764,Phạm Xuân Duyên,pham.xuan.duyen.9764@student.edu.vn
2022173962,Tô Thành Trung,to.thanh.trung.3962@hcmus.edu.vn
2023391583,Nguyễn Thu Uyên,nguyễn.thu.uyen.1583@hcmus.edu.vn
2021314268,Hoàng Minh Loan,hoang.minh.loan.4268@hcmus.edu.vn
2024686771,Hoàng Tuấn Xuân,hoang.tuan.xuan.6771@hcmus.edu.vn
2024958659,Đặng Quang Phong,dang.quang.phong.8659@hcmus.edu.vn
2020822000,Phan Giang,phan.giang.2000@student.edu.vn
2020859678,Nguyễn Long Lan,nguyễn.long.lan.9678@uit.edu.vn
2024818586,Trịnh Long Linh,trinh.long.linh.8586@student.edu.vn
2019173878,Trần Trung Phong,tran.trung.phong.3878@hcmus.edu.vn
2019192653,Lê Ngọc Em,le.ngọc.em.2653@uit.edu.vn
2019785657,Lý Bảo Trung,ly.bao.trung.5657@hcmus.edu.vn
2019663381,Lê Hữu Uyên,le.hữu.uyen.3381@uit.edu.vn
2021794697,Lê Phúc Thảo,le.phuc.thao.4697@student.edu.vn
2023666585,Ngô Thanh Tú,ngo.thanh.tu.6585@hcmus.edu.vn
2022430587,Đỗ Kim Hiếu,dỗ.kim.hieu.0587@hcmus.edu.vn
2023661562,Đặng Quốc Em,dang.quoc.em.1562@uit.edu.vn
2024913450,Trần Đức Hùng,tran.duc.hung.3450@hcmus.edu.vn
2023395388,Lý Ngọc Oanh,ly.ngọc.oanh.5388@uit.edu.vn
2021380411,Lý Hữu Tú,ly.hữu.tu.0411@uit.edu.vn
2024561694,Nguyễn Long Oanh,nguyễn.long.oanh.1694@student.edu.vn
2022793325,Dương Văn Duyên,duong.van.duyen.3325@student.edu.vn
2021315231,Tô Ngọc An,to.ngọc.an.5231@student.edu.vn
2020988865,Ngô Kim Thảo,ngo.kim.thao.8865@hcmus.edu.vn
2019683919,Trần Thanh Mai,tran.thanh.mai.3919@uit.edu.vn
2023357551,Tô Thành Mai,to.thanh.mai.7551@uit.edu.vn
2024953720,Đinh Khánh Dũng,dinh.khanh.dũng.3720@uit.edu.vn
2023674468,Tô Thu Vân,to.thu.van.4468@student.edu.vn
2022304919,Đỗ Kim Chi,dỗ.kim.chi.4919@hcmus.edu.vn
2022756083,Hồ Hải Giang,ho.hai.giang.6083@student.edu.vn
2021520578,Hồ Long Vân,ho.long.van.0578@uit.edu.vn
2022343562,Huỳnh Hoàng Oanh,huynh.hoang.oanh.3562@uit.edu.vn
2024458669,Võ Thành Thảo,võ.thanh.thao.8669@student.edu.vn
2023441099,Huỳnh Phúc Toàn,huynh.phuc.toan.1099@uit.edu.vn
2021486678,Đỗ Hoàng Hạnh,dỗ.hoang.hanh.6678@uit.edu.vn
,Đỗ Anh Nhật,no_mssv@test.com
2023352310,Hoàng Đình Ry,hoang.dình.ry.2310@uit.edu.vn
2019496221,Bùi Khánh Toàn,bui.khanh.toan.6221@uit.edu.vn
2019898944,Ngô Giang,ngo.giang.8944@hcmus.edu.vn
2019254315,Trịnh Công Vân,trinh.cong.van.4315@hcmus.edu.vn
2021531976,Dương Bảo Sơn,duong.bao.son.1976@hcmus.edu.vn
2021186994,Phan Hữu Phong,phan.hữu.phong.6994@hcmus.edu.vn
2023357551,Vũ Phúc Dũng,vũ.phuc.dũng.7551@hcmus.edu.vn
2021214543,Trần Thành Yến,tran.thanh.yen.4543@hcmus.edu.vn
2021572736,Tô Anh Quân,to.anh.quan.2736@student.edu.vn
2021109587,Huỳnh Yến,huynh.yen.9587@hcmus.edu.vn
2020571724,Phạm Hải Phong,pham.hai.phong.1724@student.edu.vn
2022138683,Trần Xuân Sơn,tran.xuan.son.8683@hcmus.edu.vn
2019955001,Võ Phúc An,võ.phuc.an.5001@hcmus.edu.vn
2021990223,Đỗ Bảo Nhật,dỗ.bao.nhật.0223@hcmus.edu.vn
2020516937,Lý Thành Vân,ly.thanh.van.6937@hcmus.edu.vn
2021385096,Huỳnh Khánh Lan,huynh.khanh.lan.5096@hcmus.edu.vn
2024100317,Ngô Ry,ngo.ry.0317@hcmus.edu.vn
2020525789,Ngô Thanh Thảo,ngo.thanh.thao.5789@uit.edu.vn
2024952296,Đặng Quang Hùng,dang.quang.hung.2296@uit.edu.vn
2022797788,Võ Bảo Nhung,võ.bao.nhung.7788@uit.edu.vn
2020905675,Ngô Hải Oanh,ngo.hai.oanh.5675@uit.edu.vn
2019610216,Đặng Công Nhung,dang.cong.nhung.0216@student.edu.vn
2021682195,Dương Thị Lộc,duong.thi.loc.2195@student.edu.vn
2019576832,Võ Anh Lan,võ.anh.lan.6832@student.edu.vn
2019540967,Trịnh Hữu An,trinh.hữu.an.0967@hcmus.edu.vn
2022939049,Huỳnh Thanh Bình,huynh.thanh.bình.9049@student.edu.vn
2023231943,Đinh Long Nam,dinh.long.nam.1943@uit.edu.vn
2023682966,Phạm Lan,pham.lan.2966@uit.edu.vn
2023357338,Huỳnh Đình Giang,huynh.dình.giang.7338@uit.edu.vn
2022869630,Đinh Khánh Lan,dinh.khanh.lan.9630@student.edu.vn
2023732860,Dương Tuấn Dũng,duong.tuan.dũng.2860@student.edu.vn
2020227040,Lê Hiếu,le.hieu.7040@hcmus.edu.vn
2020983632,Trịnh Hải Lộc,trinh.hai.loc.3632@student.edu.vn
2021951277,Vũ Quốc Thảo,vũ.quoc.thao.1277@student.edu.vn
2024594930,Bùi Dũng,bui.dũng.4930@hcmus.edu.vn
2020527186,Lý Bảo Xuân,ly.bao.xuan.7186@hcmus.edu.vn
2024377768,Dương Ngọc Duyên,duong.ngọc.duyen.7768@uit.edu.vn
2019877482,Trần Thị Duyên,tran.thi.duyen.7482@hcmus.edu.vn
2019315100,Tô Kim Trang,to.kim.trang.5100@hcmus.edu.vn
2021436358,Đỗ Xuân Bình,dỗ.xuan.bình.6358@uit.edu.vn
2021553156,Phạm Mai,pham.mai.3156@hcmus.edu.vn
2019988604,Võ Quang Quân,võ.quang.quan.8604@student.edu.vn
2019114596,Lê Thị Ry,le.thi.ry.4596@hcmus.edu.vn
2024472187,Đinh Quang Trung,dinh.quang.trung.2187@uit.edu.vn
2019223132,Phạm Sơn,pham.son.3132@hcmus.edu.vn
2023508584,Tô Thành Quân,to.thanh.quan.8584@hcmus.edu.vn
2019965207,Hồ Bảo Thảo,ho.bao.thao.5207@uit.edu.vn
2020756109,Huỳnh Tuấn Xuân,huynh.tuan.xuan.6109@student.edu.vn
2021869674,Đặng Anh Bình,dang.anh.bình.9674@student.edu.vn
,Phạm Ngọc Loan,no_mssv@test.com
2022135349,Huỳnh Thu Hạnh,huynh.thu.hanh.5349@hcmus.edu.vn
2022701727,Dương Bảo Duyên,duong.bao.duyen.1727@uit.edu.vn
2021442207,Tô Công Phương,to.cong.phuong.2207@student.edu.vn
2020894032,Trịnh Lộc,trinh.loc.4032@uit.edu.vn
2019752902,Trịnh Bảo An,trinh.bao.an.2902@uit.edu.vn
2021381398,Lý Hữu Khoa,ly.hữu.khoa.1398@hcmus.edu.vn
2021812497,Dương Văn Giang,duong.van.giang.2497@student.edu.vn
2019569123,Phạm Trung Loan,pham.trung.loan.9123@hcmus.edu.vn
2021766878,Ngô Xuân Tú,ngo.xuan.tu.6878@hcmus.edu.vn
2023327853,Phan Thành Xuân,phan.thanh.xuan.7853@uit.edu.vn
2023399138,Hoàng Văn Loan,hoang.van.loan.9138@uit.edu.vn
2023626873,Tô Phúc Hạnh,to.phuc.hanh.6873@hcmus.edu.vn
2019329075,Hồ Kim Sơn,ho.kim.son.9075@uit.edu.vn
2023693558,Ngô Văn Phương,ngo.van.phuong.3558@hcmus.edu.vn
2019533043,Lê Hữu Uyên,le.hữu.uyen.3043@hcmus.edu.vn
2019757832,Đinh Hải Trang,dinh.hai.trang.7832@hcmus.edu.vn
2023214709,Lê Thanh Mai,le.thanh.mai.4709@uit.edu.vn
2022784424,Trịnh Thảo,trinh.thao.4424@hcmus.edu.vn
2019894639,Lý Gia Khoa,ly.gia.khoa.4639@uit.edu.vn
2023305915,Hồ Tuấn Yến,ho.tuan.yen.5915@student.edu.vn
2022727590,Bùi Gia Chi,bui.gia.chi.7590@hcmus.edu.vn
2024938328,Lý Công Oanh,ly.cong.oanh.8328@hcmus.edu.vn
2021766878,Trịnh Tuấn Hiếu,trinh.tuan.hieu.6878@uit.edu.vn
2023617376,Huỳnh Văn Sơn,huynh.van.son.7376@student.edu.vn
2020203732,Nguyễn Trung Hà,nguyễn.trung.ha.3732@hcmus.edu.vn
2019547966,Hồ Phúc Oanh,ho.phuc.oanh.7966@hcmus.edu.vn
2020546919,Võ Bảo Trang,võ.bao.trang.6919@student.edu.vn
2022562648,Ngô Hữu Quân,ngo.hữu.quan.2648@student.edu.vn
2021999856,Võ Quốc Hùng,võ.quoc.hung.9856@hcmus.edu.vn
2023641824,Đinh Bảo Trang,dinh.bao.trang.1824@hcmus.edu.vn
2019909360,Tô Công Trung,to.cong.trung.9360@uit.edu.vn
2020229324,Đặng Thanh Duyên,dang.thanh.duyen.9324@student.edu.vn
2020344882,Phan Hải Bình,phan.hai.bình.4882@student.edu.vn
2023306042,Đặng Long Chi,dang.long.chi.6042@hcmus.edu.vn
2020915868,Đinh Đình Nam,dinh.dình.nam.5868@uit.edu.vn
2022346028,Vũ Thành An,vũ.thanh.an.6028@student.edu.vn
2022730136,Vũ Long Bình,vũ.long.bình.0136@uit.edu.vn
2020200284,Nguyễn Trung Linh,nguyễn.trung.linh.0284@hcmus.edu.vn
2024421512,Trần Trung An,tran.trung.an.1512@uit.edu.vn
2021317790,Hồ Thành Nhung,ho.thanh.nhung.7790@hcmus.edu.vn
2024157934,Huỳnh Hoàng Lan,huynh.hoang.lan.7934@hcmus.edu.vn
2024363796,Hồ Quốc Vân,ho.quoc.van.3796@hcmus.edu.vn
2023419222,Trịnh Thành Nhật,trinh.thanh.nhật.9222@student.edu.vn
2024876718,Tô Hoàng Chi,to.hoang.chi.6718@uit.edu.vn
2020815066,Phạm Ngọc Khoa,pham.ngọc.khoa.5066@hcmus.edu.vn
2019288544,Bùi Khánh Xuân,bui.khanh.xuan.8544@student.edu.vn
2019565852,Phạm Tuấn Nhật,pham.tuan.nhật.5852@student.edu.vn
2022943641,Phan Tuấn Oanh,phan.tuan.oanh.3641@uit.edu.vn
2021847818,Huỳnh Thành Hạnh,huynh.thanh.hanh.7818@student.edu.vn
,Lê Quốc Chi,no_mssv@test.com
2022197456,Bùi Kim Uyên,bui.kim.uyen.7456@hcmus.edu.vn
2021526905,Dương Vân,duong.van.6905@student.edu.vn
2024913451,Đinh An,dinh.an.3451@hcmus.edu.vn
2022557997,Ngô Bảo Dũng,ngo.bao.dũng.7997@hcmus.edu.vn
2019716824,Trần Khánh Nhung,tran.khanh.nhung.6824@hcmus.edu.vn
2024391724,Đỗ Đức Bình,dỗ.duc.bình.1724@uit.edu.vn
2024365853,Lê Đình Loan,le.dình.loan.5853@hcmus.edu.vn
2024994442,Ngô Thanh Hùng,ngo.thanh.hung.4442@uit.edu.vn
2019941293,Phan Khánh Uyên,phan.khanh.uyen.1293@uit.edu.vn
2019606432,Nguyễn Quốc Mai,nguyễn.quoc.mai.6432@student.edu.vn
2020432789,Huỳnh Bảo Phương,huynh.bao.phuong.2789@hcmus.edu.vn
2020539475,Võ Văn Nhật,võ.van.nhật.9475@uit.edu.vn
2020765701,Huỳnh Đình Loan,huynh.dình.loan.5701@hcmus.edu.vn
2023208132,Đặng Ngọc Phong,dang.ngọc.phong.8132@student.edu.vn
2021463282,Đỗ Thu Phong,dỗ.thu.phong.3282@student.edu.vn
2019563624,Trần Văn Lan,tran.van.lan.3624@uit.edu.vn
2019423360,Hồ Anh Linh,ho.anh.linh.3360@student.edu.vn
2019456882,Đỗ Gia Nhung,dỗ.gia.nhung.6882@student.edu.vn
2021259325,Tô Minh Việt,to.minh.việt.9325@hcmus.edu.vn
2021869054,Hồ Hữu Tâm,ho.hữu.tam.9054@uit.edu.vn
2023677450,Bùi Văn Tú,bui.van.tu.7450@hcmus.edu.vn
2024630236,Bùi Phương,bui.phuong.0236@uit.edu.vn
2021489576,Dương Đức Tú,duong.duc.tu.9576@uit.edu.vn
2024383687,Lê Minh Loan,le.minh.loan.3687@hcmus.edu.vn
2023455381,Trịnh Thu Phong,trinh.thu.phong.5381@student.edu.vn
2023432922,Huỳnh Thảo,huynh.thao.2922@uit.edu.vn
2020324847,Nguyễn Hoàng Hà,nguyễn.hoang.ha.4847@uit.edu.vn
2024114130,Dương Ngọc Xuân,duong.ngọc.xuan.4130@hcmus.edu.vn
2020107660,Phạm Gia Vân,pham.gia.van.7660@hcmus.edu.vn
2022186655,Vũ Ngọc Trang,vũ.ngọc.trang.6655@uit.edu.vn
2022514630,Bùi An,bui.an.4630@uit.edu.vn
2020881581,Nguyễn Hoàng Tú,nguyễn.hoang.tu.1581@uit.edu.vn
2020669322,Dương Dũng,duong.dũng.9322@uit.edu.vn
2020456168,Trịnh Thành Xuân,trinh.thanh.xuan.6168@hcmus.edu.vn
2022427505,Đặng Ngọc Phong,dang.ngọc.phong.7505@student.edu.vn
2022191296,Đỗ Kim Uyên,dỗ.kim.uyen.1296@student.edu.vn
2019759434,Huỳnh Hữu Hà,huynh.hữu.ha.9434@hcmus.edu.vn
2019918002,Đỗ Trung Giang,dỗ.trung.giang.8002@student.edu.vn
2019288544,Đinh Ngọc Hùng,dinh.ngọc.hung.8544@uit.edu.vn
2023988319,Trịnh Thanh Lan,trinh.thanh.lan.8319@student.edu.vn
2022780367,Phan Đức Nhung,phan.duc.nhung.0367@hcmus.edu.vn
2024119343,Nguyễn Văn Chi,nguyễn.van.chi.9343@student.edu.vn
2022208956,Huỳnh Anh Dũng,huynh.anh.dũng.8956@uit.edu.vn
2019909360,Phan Văn Uyên,phan.van.uyen.9360@uit.edu.vn
